SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
30200,"Manufacture and repair of railway and tramway locomotives and rolling stock (including specialised parts except engines, electric motors and signalling equipment)","This Sub-class includes manufacture and/or repair of:
•electric, diesel, steam and/or other rail locomotives
•self-propelled railway or tramway coaches, vans and/or trucks, maintenance or service vehicles
•railway or tramway rolling stock, not self-propelled (e.g. passenger coaches, goods vans, tank wagons, self-discharging vans and/or wagons, workshop vans, crane vans, tenders)
•specialised parts of railway or tramway locomotives or of rolling stock (e.g. bogies, axles and/or wheels, brakes and/or parts of brakes; hooks and/or coupling devices, buffers and/or buffer parts; shock absorbers; wagon and/or locomotive frames; bodies; corridor connections)
•mechanical and/or electromechanical signalling, safety and/or traffic control equipment for railways, tramways, inland waterways, roads, parking facilities, airfields, etc.
•mining locomotives and/or mining rail cars
•railway car seats","•manufacture of unassembled rails, see 24109
•manufacture of assembled railway track fixtures, see 25999
•manufacture of electric motors, see 27101
•manufacture of electrical signalling, safety or traffic-control equipment, see 27902",,30,30,302,3020,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF RAILWAY LOCOMOTIVES AND ROLLING STOCK,Manufacture of Railway Locomotives and Rolling Stock
30301,Manufacture and assembly of aircraft and spacecraft (including aircraft engines and other parts),"This Sub-class includes:
•manufacture and/or assembly of:
- airplanes for the transport of goods or passengers, for use by the defence forces, for sport or other purposes
- helicopters
- gliders, hang-gliders
- dirigibles and/or hot air balloons
- parts and/or accessories of the aircraft of this Sub-class:  major assemblies such as fuselages, wings, doors, control surfaces, landing gear, fuel tanks, nacelles, etc.; airscrews, helicopter rotors and/or propelled rotor blades; motors and/or engines of a kind typically found on aircraft; parts of turbojets and/or turboprops for aircraft
- ground flying trainers
- aircraft seats
- aircraft engines
•overhaul and/or conversion of aircraft or aircraft engines","•manufacture of parachutes, see 13929
•manufacture of weapons and ammunition, see 25200
•manufacture of telecommunication equipment for satellites, see 26301
•manufacture of aircraft instrumentation and aeronautical instruments, see 26511
•manufacture of air navigation systems, see 26511
•manufacture of lighting equipment for aircraft, see 27400
•manufacture of ignition parts and other electrical parts for internal combustion engines, see 27902
•manufacture of pistons, piston rings and carburettors except aircraft, vehicle, cycle and marine engines, see 28111
•manufacture of aircraft launching gear, aircraft carrier catapults and related equipment, see 28299",,30,30,303,3030,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF AIR AND SPACECRAFT AND RELATED MACHINERY,Manufacture of Air and Spacecraft and Related Machinery
30302,Repair and servicing of aircraft and spacecraft (including aircraft engines and other parts),"This Sub-class includes the repair and maintenance of aircraft and spacecraft including that of:
•helicopters
•aircraft engines of all types 
•air cushion vehicles
•aero-space equipment
•aero-engine parts","•manufacture of parachutes, see 13929
•manufacture of weapons and ammunition, see 25200
•manufacture of telecommunication equipment for satellites, see 26301
•manufacture of aircraft instrumentation and aeronautical instruments, see 26511
•manufacture of air navigation systems, see 26511
•manufacture of lighting equipment for aircraft, see 27400
•manufacture of ignition parts and other electrical parts for internal combustion engines, see 27902
•manufacture of pistons, piston rings and carburettors except aircraft, vehicle, cycle and marine engines, see 28111
•manufacture of aircraft launching gear, aircraft carrier catapults and related equipment, see 28299",,30,30,303,3030,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF AIR AND SPACECRAFT AND RELATED MACHINERY,Manufacture of Air and Spacecraft and Related Machinery
30400,Manufacture of military fighting vehicles,"This Sub-class includes manufacture and/or repair of:
•military tanks
•armoured amphibious military vehicles and/or parts
•other military fighting vehicles containers for carriage by one or more modes of transport","•manufacture of weapons and ammunitions, see 25200",,30,30,304,3040,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF MILITARY FIGHTING VEHICLES,Manufacture of Military Fighting Vehicles
30910,Manufacture and assembly of motorcycles and scooters (including engines and other parts and accessories),"This Sub-class includes manufacture of:
•motorcycles, mopeds and/or cycles fitted with an auxiliary engine
•engines for motorcycles
•sidecars
•parts and/or accessories for motorcycles","•manufacture of bicycles, see 30920
•manufacture of invalid carriages, see 30920",,30,30,309,3091,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT N.E.C.,Manufacture of Motorcycles
30920,"Manufacture and assembly of bicycles, tricycles, trishaws and invalid carriages (including parts and accessories)","This Sub-class includes manufacture of:
•non-motorised bicycles and/or other cycles, including (delivery) tricycles, tandems, children's bicycles and/or tricycles
•parts and/or accessories of bicycles
•invalid carriages with or without motor
•parts and/or accessories of invalid carriages
•baby carriages","•manufacture of bicycles with auxiliary motor, see 30910
•manufacture of wheeled toys designed to be ridden, including plastic bicycles and tricycles, see 32400",,30,30,309,3092,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT N.E.C.,Manufacture of Bicycles and Invalid Carriages
30990,"Manufacture of other transport equipment n.e.c. (e.g. carts, wagons)","This Sub-class includes manufacture and/or repair of:
•hand-propelled vehicles (e.g. luggage trucks, handcarts, sledges, shopping carts)
•vehicles drawn by animals (e.g. sulkies, donkey-carts, hearses)","•works trucks, whether or not fitted with lifting or handling equipment, whether or not self-propelled, of the type used in factories (including hand trucks and wheelbarrows), see 28161
•decorative restaurant carts, such as a desert cart, food wagons, see 3100",,30,30,309,3099,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT N.E.C.,Manufacture of Other Transport Equipment n.e.c.
31001,Manufacture of furniture and fixtures of wood (including upholstery),"This Sub-class includes the manufacture of furniture and/or fixtures of wood (including finishing such as upholstery of chairs and/or seats), for any place and/or various purposes.
This class includes manufacture of:
•chairs and/or seats for offices, workrooms, hotels, restaurants, public and/or domestic premises
•chairs and/or seats for theatres, cinemas and/or the like
•sofas, sofa beds and/or sofa sets
•garden chairs and/or seats
•special furniture for shops: counters, display cases, shelves, etc.
•furniture for churches, schools, restaurants
•office furniture
•kitchen furniture
•furniture for bedrooms, living rooms, gardens, etc.
•cabinets for sewing machines, televisions, etc.
•laboratory benches, stools and/or other laboratory seating, laboratory furniture (e.g. cabinets and/or tables)
•finishing such as upholstery of chairs and/or seats
•finishing of furniture such as spraying, painting, French polishing and/or upholstering
•decorative restaurant carts, such as dessert carts, food wagons","•manufacture of lighting fittings or lamps, see 27400
•modular furniture attachment and installation, partition installation, laboratory equipment furniture installation, see 4330",,31,31,310,3100,C,MANUFACTURING,MANUFACTURE OF FURNITURE,MANUFACTURE OF FURNITURE,Manufacture of Furniture
31002,Manufacture of furniture of rattan and cane,"This Sub-class includes the manufacture of furniture of rattan and/or cane, for any place and/or various purposes.
This class includes manufacture of:
•chairs and/or seats for offices, workrooms, hotels, restaurants, public and/or domestic premises
•chairs and/or seats for theatres, cinemas and/or the like
•sofas, sofa beds and/or sofa sets
•garden chairs and/or seats
•special furniture for shops: counters, display cases, shelves, etc.
•furniture for churches, schools, restaurants
•office furniture
•kitchen furniture
•furniture for bedrooms, living rooms, gardens, etc.
•cabinets for sewing machines, televisions, etc.
•laboratory benches, stools and/or other laboratory seating, laboratory furniture (e.g. cabinets and/or tables)
•decorative restaurant carts, such as dessert carts, food wagons","•manufacture of lighting fittings or lamps, see 27400",,31,31,310,3100,C,MANUFACTURING,MANUFACTURE OF FURNITURE,MANUFACTURE OF FURNITURE,Manufacture of Furniture
31003,Manufacture of furniture and fixtures primarily of metal,"This Sub-class includes the manufacture of furniture and/or fixtures primarily of metal, for any place and/or various purposes.
This class includes manufacture of:
•chairs and/or seats for offices, workrooms, hotels, restaurants, public and/or domestic premises
•chairs and/or seats for theatres, cinemas and/or the like
•sofas, sofa beds and/or sofa sets
•garden chairs and/or seats
•special furniture for shops: counters, display cases, shelves, etc.
•furniture for churches, schools, restaurants
•office furniture
•kitchen furniture
•furniture for bedrooms, living rooms, gardens, etc.
•cabinets for sewing machines, televisions, etc.
•laboratory benches, stools and/or other laboratory seating, laboratory furniture (e.g. cabinets and/or tables)
•decorative restaurant carts, such as dessert carts, food wagons","•manufacture of:
- lighting fittings or lamps, see 27400
- car seats, railway seats, aircraft seats, see 29300, 30200, 30301
•modular furniture attachment and installation, partition installation, laboratory equipment furniture installation, see 4330",,31,31,310,3100,C,MANUFACTURING,MANUFACTURE OF FURNITURE,MANUFACTURE OF FURNITURE,Manufacture of Furniture
31004,"Manufacture of furniture of other materials except primarily of stone, ceramic or concrete","This Sub-class includes the manufacture of furniture of other materials (except stone, concrete or ceramic) for any place and/or various purposes.
This class includes manufacture of:
•chairs and/or seats for offices, workrooms, hotels, restaurants, public and/or domestic premises
•chairs and/or seats for theatres, cinemas and/or the like
•sofas, sofa beds and/or sofa sets
•garden chairs and/or seats
•special furniture for shops: counters, display cases, shelves, etc.
•furniture for churches, schools, restaurants
•office furniture
•kitchen furniture
•furniture for bedrooms, living rooms, gardens, etc.
•cabinets for sewing machines, televisions, etc.
•laboratory benches, stools and/or other laboratory seating, laboratory furniture (e.g. cabinets and/or tables)
•decorative restaurant carts, such as dessert carts, food wagons","•manufacture of:
- pillows, pouffes, cushions, quilts and eiderdowns, see 1392
- inflatable rubber mattresses, see 22199
- furniture of ceramics, concrete and stone, see 23939, 23959, 23960
- lighting fittings or lamps, see 27400
- blackboards, see 2816
- car seats, railway seats, aircraft seats, see 29300, 30200, 30301
•modular furniture attachment and installation, partition installation, laboratory equipment furniture installation, see 4330",,31,31,310,3100,C,MANUFACTURING,MANUFACTURE OF FURNITURE,MANUFACTURE OF FURNITURE,Manufacture of Furniture
